Unnamed: 0,tweet,dataset,classe
21121,"Big week in the House of Flo: 1st day of Kindergarten, 1st day of preschool, son turns 6 &amp; gets to watch Star Wars, &amp; a Birthday party!",SemEval16,1
18849,"Just started getting into GIFs and I ""interviewed"" Janet Jackson about Nipplegate. Just jokes, y'all. someurl",SemEval16,1
6852,"Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... someurl",SemEval13,1
8037, someuser  do you know what time you come on tomorrow night at Santos Party House? can't wait to see/hear you!!!!,SemEval13,1
1262,Today I stopped seeing Obama as president. His comments on Fox News confirmed my suspicion that he is a mentally ill dictator #tcot #p2 #hcr,HCR,0
32475, someuser  my lesson today was grab life by the balls and hold on for dear life lol,SentiStrength,1
21566,Sheamus is going to win on Sunday since he was pinned by Randy Orton more than once since Battleground.,SemEval16,1
29688,The fun never stops. 🙃 #sarcasm,SemEval18,1
7710, someuser  you should totally come and perform in Houston and while your at it come and visit the Houston Rodeo in March :),SemEval13,1
41476, someuser  archeage? i want to give this a go :o,archeage,1
22311,Galaxy Note 7 Banned In U.S. Flights & Violators Will Be Sent To Prison someurl,SemEval17-test,0
416,"RT someuser  Teabaggers go overboard, threatening gun violence against the healthcare bill's passge: #hcr #p2 #tcot #teaparty someurl",HCR,0
17688,The Google+ for Business Workshop 18 August is SOLD OUT! Don`t worry you can book into the 10 September Workshop Now! someurl,SemEval16,1
28946, someuser  huff btw ty😔,SemEval18,0
39352, someuser  Thanks! I'm so excited about this it's ridiculous. :-),VADER,1
29949, someuser  I don't even know na naa koy beautiful nightmare hahahaha oks,SemEval18,1
20654,Whoa! Carly Fiorina had interview with Chris Matthews after 1st debate and even he was impressed... someurl,SemEval16,1
46507," someuser  someuser  someuser  Proper consolidation, proper syncing, stop losing my PURCHASED items, checkboxes that do what you think they will do.",sanders,0
40590, someuser  if patrons have priority in the queues... free2play folks will never be able to play on popular servers :( #archeage,archeage,0
4500,just got back from starbucks &amp; now I'm babysitting. no salsa dancing for me,STS-gold,0
42463,"#debate08 oh god, here comes Giuliani",debate08,0
23164,#JackAssWilly's Options to go into hiding are running out | via someuser  | someurl | someurl,SemEval17-test,0
33941,"na na na na everyday it's like my ipod stuck on replay , replay-ay-ay-ay ...",Target-dependent,0
25659," someuser  didn't his family make planes for the NAZI war machine, DIRTY FUCKING CUNT 😱😱",SemEval17-test,0
33607,We all start recycling and driving hybrid cars and then spring never comes . thanks for nothing al gore . This is a much more inconvenient truth .,Target-dependent,0
7038,"Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.",SemEval13,1
2402,I don't think I have ever felt so discontent about leaving work. Even after working 10 hours.,Narr-KDML-2012,0
36843,sorry for the cryptic YouTube reference!,VADER,0
27838, someuser  I like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,SemEval17-test,1
35617,"google wave ? it's the new thing . . you have to get an invite , which i don't have any of yet , and it's pretty cool",Target-dependent,1
14851,"Zlatan , will your perfumes make me perform overhead kicks .&lt;3 someurl",SemEval16,1
18908,Few more hours to iPhone 6s launch and im still using the 4th generation ^_^,SemEval16,1
24091,I'd like to voice a very unpopular opinion: I am not a fan of self driving cars. 🚫🚗🚕🚙,SemEval17-test,0
41893, someuser  is so intense; but ive not felt the sense of camaraderie among guild mates in a long long time. having so much fun. #archeage,archeage,1
46245,I realllly enjoy Taylor Swift. :),person,1
39256,feels like a Sunday day drinking BBQ,VADER,1
37911," someuser  ... smelling shampoo etc you don't search for that you search for ""best hotels new york"" but have that in mind as you browse",VADER,1
40308, someuser  yeah; come and join the other patrons who paid for the privilege of queueing .. 3 crashes tonight .. spent more time in the queue,archeage,0
42837,"How many times is Obama going to have to say That's not true, John. ahmen someuser  #current",debate08,0
5581,Just caught up on tonight's X Factor. Genius. Never fails to amuse. Never seen Dermot get mad before - total respect for the guy,SemEval13,1
3782,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy,STS-gold,0
40662," someuser  so i was able to buy it; but now i cant install it. it says ""you dont have the right entitlements to play this game. error: 2028",archeage,0
42087,#current jim lehrer is the winner tonight,debate08,1
4516, someuser  my friend took off the obama pin and lit it on fire,STS-gold,0
34659,"hillary clinton says no , she won't run for President . But really if she was , would you expect her to say yes right now ?",Target-dependent,1
17919,"Oi Taco Tuesday's is the one! Best Burrito's on the west coast awards 1. San Diego, PB 2. San Francisco, Mission 3. Venice Beach, LA",SemEval16,1
13166,"Sat here and tried to listen to Kendrick Lamar because as much i do slander, i still try to see the appeal. He still wack to me",SemEval16,0
2948,Thanks Simon - it's much appreciated!! RT someuser  someuser  I'm def voting for you guys. Hands down. #IDMAs,Narr-KDML-2012,1
9678,Of course it helps the Dems. It makes more welfare voters that r dependent on govt #sarcasm someuser  someuser  someuser ,SemEval15-Task11,0
3331, someuser  lol like how gud kobe iz!! lol and its gunn be the lakers &amp; cavs in the finals,STS-gold,1
10031,David Wright grounds out in the 9th. Was 2-for-5 today.,SemEval16,0
47485,"Not impressed much with the new Android update. But good signs: a readable font, emphasis on design, and less nerdiness. #google",sanders,1
7484,"Liked the Noesen/Rakell/Wilson line tonight, although they faded a bit in 2nd half. Connor Carrick (WSH) and Garret Meurs (COL) good too.",SemEval13,1
26380, someuser  someuser  Joker got nothing on this.  Best ship on the citadel.,SemEval17-test,1
35625,"I mean , Selena's cool and all , but I think katy perry should win Best Female Singer .",Target-dependent,1
31160,"RT someuser  If you have to apologize for sex addiction, I guess I need to talk to the hand. #myhand",SentiStrength,0
7825, someuser  S/o to the Club Crucial fam....best service in town..open monday -thursday-saturday...2517donald lee hollowell< #str8likedat!,SemEval13,1
41854,archeage ea with my little tutty!: someurl,archeage,1
11846," someuser  this is like the 10th time they've posted this.  Why not put better artists on there, Kendrick Lamar  someurl",SemEval16,0
27046,Maybe Chelsea too ❤️👍#yr #thisisus someuser  someuser   #FridayThoughts someurl,SemEval17-test,1
1308,Video: Stupak Has Lied About Healthcare Vote All Along someurl #tcot #ocra #sgp #healthcare #teaparty #iamthemob #tlot #hcr,HCR,0
47094,"RT someuser  We're one of a few &quot;Featured Education Apps&quot; on the someuser  **Website** today, sweet! someurl",sanders,1
31101,RT someuser  avoid-an-audit-6-red-flags-you-should-Know someurl,SentiStrength,0
18977,can it be Thursday already I'm trying to watch the new Naruto episode,SemEval16,1
4624,Goodmorning cali  hi to my vegas family,STS-gold,1
12824,"Damnit Amazon! When you say you're going to ship something on the 8th, I expect it to ship on the 8th!",SemEval16,0
20930,Taking my kids to meet father Christmas tomorrow. Then it's off to Milan on Sunday to show the Italian press our amazing game. Magnifico!,SemEval16,1
27698,THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General! someurl,SemEval17-test,1
13568, someuser  Which may people think it is a bad game and that the major issue of Dark Souls games,SemEval16,0
5018,Jus beat #Barcelona FC 4 - Nil on #PSP... Damn it feels good,STS-gold,1
2329,Dem All Black Adidas Is Sooo Ugly 2 me!!#Uhgggg,Narr-KDML-2012,0
34738,TU charlie sheen video apparently got cool mention in MX paper today . . Also check this lol : .,Target-dependent,1
12173,I NEED to see Justin tomorrow at the today show but I can't skip class :(,SemEval16,0
18824,"#Blazers will spend NYE in Utah vs #Jazz, Play #Wizards on MLK day (Jan. 18) ..good news tho: Team is off Valentine's Day &amp; April Fool's Day",SemEval16,1
29389, someuser  what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔,SemEval18,0
25706," someuser  someuser  and a corruption crisis. Lives are no longer lives, left control, no individual! Ashamed!",SemEval17-test,0
41885,played archeage (pc) and minecraft (pc) in the last 24 hours. someurl,archeage,1
38669, someuser  Seriously? I love Duran Duran! Haha,VADER,1
40052, someuser  Thanks! What a great collections of photos!,VADER,1
10591,"seeing ""Straight Outta Compton"" &amp; ""Ant-Man"" tomorrow is the move.. gotta decide on a 3rd movie as well.",SemEval16,1
38807," someuser  Wow, it's AMAZING!! GREAT work!!",VADER,1
6595,"False start penalty, Garner moved early. Brings up 3rd and 16 from the Yale 47.",SemEval13,0
47137,Yessss! I'm lovin the iPhone update especially the slide down bar at top of screen =) good job someuser ,sanders,1
24100," someuser  So they seem to assume same posture as hardline rightists re:minorities: This bloc will never change, they're not really American",SemEval17-test,0
21823,Happy Friday everyone...Starting off we have...  Bee Gees with Country Woman someurl,SemEval16,1
32214,"RT someuser  I love 3 things: the sun, the moon and you. The sun for the day, The moon for the night and You for-ever. -G. Blackmore #ihatequotes",SentiStrength,1
43625,#debate08 #current  Fred Barnes -  It was a tie but McCain finished strongly.,debate08,1
26758,UN CC:Learn has #LinkedIn account now! Follow us here >> someurl #ClimateAction #Learn #Environment… someurl,SemEval17-test,1
31415," someuser  thanks, we hope you enjoy it and welcome your input on what you'd like to see!",SentiStrength,1
17096,"Chapter two of Twilight done, yay :D If I'm really lucky I may get a third done before we hit the road on Wednesday. Fingers crossed!",SemEval16,1
40441, someuser  getting the username and password error... playing past 3 days; now this...,archeage,0
43438,#Current + Twitter was great way to watch the debate. If only Daily Show and Colbert were about to air to really put it all in perspective.,debate08,1
19271,YAAASSS hire him full time so he and Seth Rollins can beef forever someurl,SemEval16,1
33829,RT AMEN TO THAT ! SongofSongs1_2 he aka obama is no Commander-in-Chief ! George Washington is rolling over in his grave !,Target-dependent,0
16240,"Yes, Sharknado 4 Is Happening: Sharknado 3 had barely premiered Wednesday night before the studio annou... someurl (Time)",SemEval16,1
8382," someuser  and he hasn't lost a match since Apr 2nd last year, that's consistent, and never forgetting Cannavaro, the 1st defender to win it",SemEval13,1
46511,"With #Windows 8, #Microsoft can't forget past antitrust issues someurl",sanders,0
10693,Going to be good seeing Foo Fighters on Sunday. Will wash away the post Festival blues.,SemEval16,1
12362,Grandma's hiring some dude to work on her computer tomorrow.....  A bit worried.. he might try to get her to install Windows 10.,SemEval16,0
47361,I love Ice Cream Sandwich :) #Android #Google #Samsung,sanders,1
10362,I will go out and say it now! Tiger Woods will put together a solid 65 tomorrow and win!! You heard it from me first!!,SemEval16,1
39933," someuser  Yes, thats how we roll.. :D",VADER,1
34515,bforthestorm hahahahaahaaahahaa hey don't worry :] i love you < 3 alksdjkasdasd . Sometimes google translator makes easier that xD,Target-dependent,1
340,RT someuser  Chip Reid: The president is not worried about constitutionality of deem-and-pass? Gibbs. Nah. #hcr,HCR,0
4818,"On the way to vegas looking all fierce &amp; bronzed out  in Bakersfield, CA someurl",STS-gold,1
44784,my iphone6+ came today. almost 60 days after i ordered it. ugh. but it rocks. incredible. amazing.,iphone,1
11721,This is why the Red Sox are last place in the division. Poor defence in this 10th inning someuser ,SemEval16,0
