Unnamed: 0,tweet,dataset,classe
5596,Listening to someuser  on my iPad while cleaning the house tonight. All I want to do is sing & dance around. Great tunes! :),SemEval13,1
31230,ahahahah How to Suck at Facebook someurl,SentiStrength,0
46585,See someuser  that what's happen when you release iPhone 4S with same crappy design as the old phone!,sanders,0
133, someuser  Please speak for the American People... Help us stop this HCR bill from passing! We DESERVE BETTER! #hcr #tcot #ocra #teaparty,HCR,0
36757, someuser  Have you moved the litter boxes lately? We moved one littler box and it sent the cats haywire. Piss everywhere!,VADER,0
1742,RT someuser  I think the ''Hopey-Changey thing'' is looking good today. #FUPalin #HCR // #p2,HCR,1
301,We are truly at a critical point in this country's history. We are at a crossroads #hc #hcr #healthcare #handsoff #tcot #gop,HCR,0
21113,How am I barely finding out about these Kendrick and J. Cole remixes that dropped on BLACK FRIDAY?,SemEval16,1
30458,Got home b4 it gets dark and now I'm onto bigger things.,SentiStrength,1
30809, someuser  i aint THAT slow !,SentiStrength,0
12515,"Why Yakub is so scared of death, when he is sure of getting 72 virgins tomorrow? Why Siculars are denying Allah's guaranteed reward? Sad.",SemEval16,0
42780, someuser  #current Obama is stuttering too much. Sounds like Porky Big,debate08,0
1575,VOTE Bill White for Governor of #Texas! Follow someuser  & GOTV #p2 #TX #TXDems #hcr #topprog someuser ,HCR,1
30808,He was like o shit oh fuck over and over again it worried me,SentiStrength,0
28668,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,SemEval18,0
33805,pfsh ! you suck charlie ! go hump nicolas cage,Target-dependent,0
42867,"#current all McCain talks about is war ... he is a war lover, a war monger  he would be a president of war",debate08,0
26549,'Long Live Fidel!': Castro's Ashes Interred in Cuba someurl,SemEval17-test,1
27891,"In 2015, the poverty rate for US families was 10.4 percent, the lowest level since 2008. #ThankYouObama someurl",SemEval17-test,1
9236,Guest teaching Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club) someurl,SemEval13,1
30668,I don't know what it is,SentiStrength,0
44924,"#Video // ""Kerry on Russia: â€œYou just donâ€™tâ€ invade another country â€œon a completely trumped up pretextâ€"" someurl",irony,0
25717,"Jihadis in Aleppo complaining they are running out of munition, still shoot indiscriminately. someurl",SemEval17-test,0
17470,"Thursday will mark Tom Brady's 14th consecutive opening day start, the largest active streak in the NFL! someurl",SemEval16,1
14627,All though Federer will probably obliterate the 4th quarter I think Gasquet 200/1 looks big #usopen,SemEval16,1
34152,"helen edwards used to son george bush . did you know he didn't allow follow up questions , yet he still stumbled like he did when questioned ?",Target-dependent,0
10923,"I liked a someuser  video someurl Zac Brown Band with Steven Tyler, Fenway Park, 9 August 2015",SemEval16,1
14811,"David Price out of the 1st.  OMG you guys, Ivan Nova is a Yankee!  #BlueJays",SemEval16,1
40251, someuser  someuser  guessing so. im getting the good old authentication failure,archeage,0
26321,#ThisIsUs The freedom movement is going strong and sweeping the whole world.🌎Next stop: FRANCE 🇫🇷#MarineLePen  someurl,SemEval17-test,1
38133, someuser  will look into it. Thanks for the feedback,VADER,1
33056,gross lindsay lohan ; even nastier looking than joan rivers,Target-dependent,0
13994," someuser  someuser  Never have, never will; Scumbag MBH lowlife POS maybe, but NEVER Pres. I hope the 1st Iran nuke hits him &amp; Kerry.",SemEval16,0
25280,George Soros. A SS in the National Socialist German workers party. Nazi party. He served under Hitler. The Democrat… someurl,SemEval17-test,0
22439," someuser  someuser  someuser  Completely irrelevant, FBI Comey the Hatch act, Antony Wiener's laptop- relevant, but not to electoral college",SemEval17-test,0
9008,TUESDAY night IS BOGO FREE PIZZA!! Can't beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill,SemEval13,1
47630,Going to the dentist later.:|,sentiment140,0
16095,Jen crying over her picture on the 8th season of Big Brother is still one of the best moments in television. someuser  can back me up.,SemEval16,1
36255,New Lil Wayne album is very good.,VADER,1
47178,So so excited for all of the new Android features! Awesomeness :) #Android #ICS #Google #GalaxyNexus,sanders,1
38349,It's a lemonade day.,VADER,1
26312,I discovered who David Blaine is yesterday and my life has changed forever,SemEval17-test,1
8645,Hey LA music folks. You going to #HardSummer Aug 4&5 #LosAngeles' Most Significant Music Festival. Go Destructo! someurl …,SemEval13,1
11810,"Tuesday Attack by Boko Haram militants on Gamgara village, near the town of Bosso, Niger left a dozen people dead, local sources report",SemEval16,0
26729,"if u haven't been watching WestWorld, u need to!",SemEval17-test,1
22725, someuser  someuser  America will move on when White Supremacists aren't running emboldened throughout the country.,SemEval17-test,0
9101, someuser  I fux wit yo 3rd choice but Gifted Hands (the Ben Carson story) and Alex Haley's autobiography of Malcolm X my top 2,SemEval13,1
45489,I just saw edge of darkness with mel gibson good movie but the ending SUCK BALLS!,movie,1
43180,#current John McCain's skin is hangin off his bones,debate08,0
21267,"just like the old times.. :D   ""Brock Lesnar confronts The Undertaker: Raw, July 20, 2015""  someurl",SemEval16,1
2460,Oooh. Wishing I hadn't looked at The Tides in Playa before I started checking Hilton and credit card points. Oof.,Narr-KDML-2012,0
22475, someuser  someuser  YOU IDIOT...PROTEST TRUMP FOR BEING ELECTED BY THE PPL.. Y BC YOU POS YOU DINT LIKE HOW IT TURNED OUT....GOO GOOI,SemEval17-test,0
14549, someuser  yes I love it!! Can't wait to see in Milan tomorrow!!,SemEval16,1
26497,Nice words by someuser  Jan cover girl Ashley Graham in someuser  someurl,SemEval17-test,1
21813,Chase Fourcade with the 8 yard TD run to give someuser  a 7-0 lead over Curtis with 5 seconds left in 1st quarter.,SemEval16,1
20334,"I may be the most sweaty I've ever been, but Batman got the crowd going. And that's what matters. #CrusaderVictory #takethatbobcats",SemEval16,1
19002,David Price going tomorrow for a franchise win record? Sounds good.,SemEval16,1
16743,Some body come with me to the Nike outlet tomorrow,SemEval16,1
13318,George Osborne claims that #JeremyCorbyn is a threat to national security ... because he opposes #Trident renewal someurl,SemEval16,0
34897,That great long segment on Conan delaying the arrival of Russell Brand and khloe kardashian can't be a mistake .,Target-dependent,1
17637,"That may just be the most shocking moment of todays #AppleEvent, someuser  doing a demo on the new #iPadPro.....",SemEval16,1
25670," someuser  Berns cried rigged & fraud when there was nada & voter suppression when they forgot 2 register. Muffles our real cries now, no?",SemEval17-test,0
25993," someuser  someuser  someuser  someuser  Romney or not, rubbing his face in his wordsJust makes for ill feelings.",SemEval17-test,0
32405,Watching Toy Story. In a better mood already. =),SentiStrength,1
31229, someuser  HAHAAHAHA! Our cake looks like one big vomit pile and your little pieces of hair on it,SentiStrength,0
25976, someuser  someuser  someuser  people hate white supremacists. Trump emboldened white supremacists. I don't get what you fail to see,SemEval17-test,0
43021, someuser  And he keeps smiling in a really passive pedophile way,debate08,0
28794,Just watched #TheDarkTower &amp; I ask how did someuser  let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit,SemEval18,0
37132,"Top Business New Stocks continue slide on Europe woes, China data",VADER,0
41643, someuser  meanwhile me was murdering my own faction in archeage as they cry to me to stop,archeage,1
7980,Got so excited because today is thursday and Grey's Anatomy was coming on. But then someuser  reminded me that it's not. #crushed,SemEval13,1
38901,Happy Birthday Mr. The Edge!!! #U2 #bestguitaristever #muchlove someuser ,VADER,1
4886,"I want to go straight to South of Brazil,, I heard that the average temperature is 5º Celsius...",STS-gold,1
31969,There is something about the sound of snow that enthralls me..like a feather hitting the ground...silence that encompasses...Yet..thunderous,SentiStrength,1
1297,"RT someuser  As the President said to Republicans, #YouHad10Yrs. See what you'll get with #hcr immediately someurl",HCR,0
10507,I hope Bernie Sanders is a sun and the other two are shooting stars or black holes. someurl,SemEval16,1
28436,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,SemEval18,0
33430,fuck google . ask me !,Target-dependent,0
31370,"RT someuser  John Podesta, former chief of staff, says the Obama administration is in a ""mess"" and America's political system ""sucks"". www.ft.com/vfdc",SentiStrength,0
45627," someuser  please say hello to my, i need this, make me happy today xxxx eu te amo ): 11",ntua,0
33820,"i don understand the hype around lady gag , she's weird as hell and her music isnt all that great , sounds like britney spears to me",Target-dependent,0
44347,rt someuser  the new hobbit is so fucking good,hobbit,1
43379,"I am a staunch supporter of Obama, but McCain/his media advisor has done a good job tonight. #current",debate08,1
39140,"I hope you guys can see, cause I can't. LOL Don't trip and fall (@anonymous live on someurl )",VADER,1
37847,had the BEST lucky charm EVER tonight. THANKS y. :),VADER,1
35911,"imagine me : i want you be "" Cedric Diggory "" on harry potter jailbait justin : lol . . you love harry potter right ? me : yes ! lol",Target-dependent,1
8518,I liked a someuser  video someurl  Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple,SemEval13,1
12599, someuser  someuser  the offensive tweets were from Jan 7th after Charlie Hebdo attack dumbass read the date on the tweet,SemEval16,0
4837, someuser  I like a girl who has style too. Cocktail dress &amp; heels Friday night to cute jeans @ tank for a day in the park Saturday.,STS-gold,1
32248, someuser  i DO care about the tsumani!! im just not tweeting about it cuz thats not what my followers want to read.mind ur own businness,SentiStrength,1
32096,Omg... I actually have a thursday night off =O!! Movies or late night shopping??? Cant decide!!!,SentiStrength,1
6912,1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. someurl,SemEval13,1
13099,A little worried about Amazon. The collection was meant to go up on Saturday but is still not available.,SemEval16,0
16911,I just had the best 3rd date ever Hate how before this thing takes off properly I'm gonna be going back to Milan,SemEval16,1
25742,.@DailyMailUK front page | Swear oath to live in Britain (@jackwdoyle someuser  & Ian Drury)… someurl,SemEval17-test,0
1851,"I haven't changed, my party has!''---Olympia Snowe(R}-- #tcot #tlot #gop #hcr #ocra #p2 #ucot #teaparty #topprog",HCR,1
17661,My movie someuser  is going on tour starting this Tuesday. Screening followed by a THOR performance. someurl,SemEval16,1
10016,On Sunday morning Pastor Rob McCoy addressed the atrocity of Planned Parenthood and their selling of baby body... someurl,SemEval16,0
32910,LinesInspiredMe Don't listen to all the people who hate - miley cyrus,Target-dependent,1
26310,Water Pipe? stop Geo engineering =#chemtrail Fracking #Fracking would be a great start. someurl,SemEval17-test,1
42150,McCain +2 defense spending cuts #tweetdebate,debate08,1
5879,"Luna is taking a break today, not perfecting any major aspects to any of the other 6 planets, until she will meet Jupiter tomorrow morning",SemEval13,0
32193,"thank you lord for the delicious breakfast and coffee you have blessed me with, i am truly greatful",SentiStrength,1
29335, someuser  You still haven't mentioned that military plane crash. How presidential. #sarcasm #collusion,SemEval18,0
24303," someuser  someuser  White working class elected Trump, will bust unions, kill their health care, privatize Medicare & Social Security.",SemEval17-test,0
18028,"What a great way to start out the Men's Retreat, PANCAKES! We are all meeting Friday morning at 8am at IHOP on... someurl",SemEval16,1
